[2011-01-19 23:48:44 905578][DEBUG][3083048672] register factory: acn::ServiceMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905848][DEBUG][3083048672] register factory: acn::LineMessage -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905865][DEBUG][3083048672] register factory: IndexMsg -> 0xbfe49c70 (/home/u2/ac/base/acn/factory.cpp:24 int acn::MappedMsgFactory::RegisterFactory(acn::MsgFactory*))
[2011-01-19 23:48:44 905892][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 905914][DEBUG][3083048672] queue size:0 (/home/u2/ac/base/acn/../ac/util/queue.h:64 ac::SyncQueue<T>::SyncQueue(size_t) [with T = acn::Package*])
[2011-01-19 23:48:44 906511][INFO][3083048672] open acceptor inet://0.0.0.0:12000 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 906528][DEBUG][3083048672] parse translator,protocol:1000041 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907476][INFO][3083048672] open acceptor inet://0.0.0.0:12010 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 907513][DEBUG][3083048672] parse translator,protocol:41 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908433][INFO][3083048672] open acceptor inet://0.0.0.0:12020 (/home/u2/ac/base/acn/connectionmgr.cpp:162 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:44 908449][DEBUG][3083048672] parse translator,protocol:0 (/home/u2/ac/base/acn/connectionmgr.cpp:165 virtual int acn::ConnectionMgr::InitNetwork(libconfig::Setting&))
[2011-01-19 23:48:47 168637][DEBUG][3082840976] set timeout:10000 (/home/u2/ac/base/acn/addressfilteracceptor.cpp:45 virtual ac::EventHandler* acn::AddressFilteredAcceptor::CreateHandler(const ac::SockAddr&))
[2011-01-19 23:48:47 169638][DEBUG][3082840976] requestqueue size:1 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172629][DEBUG][3082840976] requestqueue size:14 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172647][DEBUG][3082840976] requestqueue size:15 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172673][DEBUG][3082840976] requestqueue size:16 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172692][DEBUG][3082840976] requestqueue size:17 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172710][DEBUG][3082840976] requestqueue size:18 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172728][DEBUG][3082840976] requestqueue size:19 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172754][DEBUG][3082840976] requestqueue size:20 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172772][DEBUG][3082840976] requestqueue size:21 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172790][DEBUG][3082840976] requestqueue size:22 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172808][DEBUG][3082840976] requestqueue size:23 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172833][DEBUG][3082840976] requestqueue size:24 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172852][DEBUG][3082840976] requestqueue size:25 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172869][DEBUG][3082840976] requestqueue size:26 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172888][DEBUG][3082840976] requestqueue size:27 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172914][DEBUG][3082840976] requestqueue size:28 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172935][DEBUG][3082840976] requestqueue size:29 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172953][DEBUG][3082840976] requestqueue size:30 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 172971][DEBUG][3082840976] requestqueue size:31 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173003][DEBUG][3082840976] requestqueue size:32 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173022][DEBUG][3082840976] requestqueue size:33 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173040][DEBUG][3082840976] requestqueue size:34 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173059][DEBUG][3082840976] requestqueue size:35 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173085][DEBUG][3082840976] requestqueue size:36 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173104][DEBUG][3082840976] requestqueue size:37 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173122][DEBUG][3082840976] requestqueue size:38 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173147][DEBUG][3082840976] requestqueue size:39 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173166][DEBUG][3082840976] requestqueue size:40 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173185][DEBUG][3082840976] requestqueue size:41 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173202][DEBUG][3082840976] requestqueue size:42 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173229][DEBUG][3082840976] requestqueue size:43 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173247][DEBUG][3082840976] requestqueue size:44 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173266][DEBUG][3082840976] requestqueue size:45 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173284][DEBUG][3082840976] requestqueue size:46 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173315][DEBUG][3082840976] requestqueue size:47 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173333][DEBUG][3082840976] requestqueue size:48 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173354][DEBUG][3082840976] requestqueue size:49 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173373][DEBUG][3082840976] requestqueue size:50 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173399][DEBUG][3082840976] requestqueue size:51 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173417][DEBUG][3082840976] requestqueue size:52 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173436][DEBUG][3082840976] requestqueue size:53 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173460][DEBUG][3082840976] requestqueue size:54 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173479][DEBUG][3082840976] requestqueue size:55 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173497][DEBUG][3082840976] requestqueue size:56 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173515][DEBUG][3082840976] requestqueue size:57 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173540][DEBUG][3082840976] requestqueue size:58 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173559][DEBUG][3082840976] requestqueue size:59 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173577][DEBUG][3082840976] requestqueue size:60 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173596][DEBUG][3082840976] requestqueue size:61 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173621][DEBUG][3082840976] requestqueue size:62 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173639][DEBUG][3082840976] requestqueue size:63 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173658][DEBUG][3082840976] requestqueue size:64 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173676][DEBUG][3082840976] requestqueue size:65 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173719][DEBUG][3082840976] requestqueue size:66 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173738][DEBUG][3082840976] requestqueue size:67 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173759][DEBUG][3082840976] requestqueue size:68 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173778][DEBUG][3082840976] requestqueue size:69 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173804][DEBUG][3082840976] requestqueue size:70 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173823][DEBUG][3082840976] requestqueue size:71 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173841][DEBUG][3082840976] requestqueue size:72 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173860][DEBUG][3082840976] requestqueue size:73 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173885][DEBUG][3082840976] requestqueue size:74 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173904][DEBUG][3082840976] requestqueue size:75 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173922][DEBUG][3082840976] requestqueue size:76 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173940][DEBUG][3082840976] requestqueue size:77 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173966][DEBUG][3082840976] requestqueue size:78 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 173985][DEBUG][3082840976] requestqueue size:79 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174003][DEBUG][3082840976] requestqueue size:80 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174021][DEBUG][3082840976] requestqueue size:81 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174047][DEBUG][3082840976] requestqueue size:82 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174066][DEBUG][3082840976] requestqueue size:83 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174084][DEBUG][3082840976] requestqueue size:84 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174111][DEBUG][3082840976] requestqueue size:85 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174129][DEBUG][3082840976] requestqueue size:86 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174150][DEBUG][3082840976] requestqueue size:87 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174169][DEBUG][3082840976] requestqueue size:88 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174195][DEBUG][3082840976] requestqueue size:89 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174213][DEBUG][3082840976] requestqueue size:90 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174231][DEBUG][3082840976] requestqueue size:91 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174250][DEBUG][3082840976] requestqueue size:92 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174275][DEBUG][3082840976] requestqueue size:93 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174294][DEBUG][3082840976] requestqueue size:94 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174312][DEBUG][3082840976] requestqueue size:95 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174330][DEBUG][3082840976] requestqueue size:96 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174356][DEBUG][3082840976] requestqueue size:97 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174374][DEBUG][3082840976] requestqueue size:98 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
[2011-01-19 23:48:47 174392][DEBUG][3082840976] requestqueue size:99 (/home/u2/ac/base/acn/packextractor.cpp:120 virtual int acn::AcnHeadBodyExtractor::OnPackage(size_t, const char*, size_t, const ac::SockAddr&))
